dateOfCall,dayOfWeek,timeOfCall,durationIncident,incidentGroup,stopCodeDescription,propertyCategory,propertyType,addressQualifier,postcodeDistrict,geoBoroughName,Lat,Lon,incidentStationGround,firstPumpArrivingAttendanceTime,firstPumpArrivingDeployedFromStation,secondPumpArrivingAttendanceTime,secondPumpArrivingDeployedFromStation,numStationsWithPumpsAttending,numPumpsAttending,firstSecondInterval
2012-01-20,Friday,14:43:34,5,Special Service,Special Service,Road Vehicle,Multiple Vehicles ,Nearby address - street not listed,UB4,Hillingdon,51.55265,-0.16314,Southall,247,Southall,377,Southall,1,2,130
2012-01-20,Friday,14:54:54,13,Fire,Primary Fire,Dwelling,Converted Flat/Maisonette - Up to 2 storeys ,Within same building,NW10,Brent,51.496842,-0.159622,Park Royal,448,Willesden,472,Willesden,1,2,24
2012-01-20,Friday,15:11:40,42,Fire,Primary Fire,Dwelling,Purpose Built Flats/Maisonettes - Up to 3 storeys ,Within same building,N16,Hackney,51.561228,-0.136825,Stoke Newington,215,Stoke Newington,220,Stoke Newington,1,2,5
2012-01-20,Friday,15:19:39,9,Special Service,Special Service,Dwelling,House - single occupancy ,Correct incident address,CR0,Croydon,51.518248,-0.206323,Croydon,234,Croydon,274,Croydon,1,2,40
2012-01-20,Friday,15:50:31,5,False Alarm,Automatic Fire Alarm,Dwelling,House - single occupancy ,Correct incident address,N22,Haringey,51.386671,-0.074937,Tottenham,307,Tottenham,333,Tottenham,1,2,26
2012-01-20,Friday,15:56:37,5,False Alarm,Automatic Fire Alarm,Non Residential,Infant/Primary school,Correct incident address,RM6,Redbridge,51.397094,-0.107563,Ilford,319,Ilford,375,Ilford,1,2,56
2012-01-20,Friday,16:37:23,15,Fire,Primary Fire,Dwelling,Purpose Built Flats/Maisonettes - Up to 3 storeys ,Within same building,N17,Haringey,51.513349,0.038491,Tottenham,274,Tottenham,322,Tottenham,1,2,48
2012-01-20,Friday,17:02:27,9,False Alarm,Automatic Fire Alarm,Dwelling,House - single occupancy ,Correct incident address,NW6,Brent,51.516784,-0.057925,North Kensington,514,North Kensington,527,North Kensington,1,2,13
2012-01-20,Friday,17:40:26,17,False Alarm,Automatic Fire Alarm,Dwelling,Purpose Built Flats/Maisonettes - 10 or more storeys ,Correct incident address,TW14,Hounslow,51.39827,-0.124766,Feltham,288,Feltham,289,Feltham,1,2,1
2012-01-20,Friday,17:46:13,18,False Alarm,Automatic Fire Alarm,Non Residential,Purpose built office ,Within same building,EC2M,City Of London,51.503801,-0.088737,Whitechapel,316,Whitechapel,320,Whitechapel,1,2,4
2012-01-20,Friday,18:10:20,29,Fire,Primary Fire,Dwelling,House - single occupancy ,Correct incident address,NW3,Camden,51.552707,-0.285745,Kentish Town,477,West Hampstead,582,West Hampstead,1,2,105
2012-01-20,Friday,18:56:01,45,Fire,Primary Fire,Non Residential,Other Religious Use Building,Correct incident address,N15,Haringey,51.54913,-0.111357,Tottenham,297,Tottenham,306,Tottenham,1,2,9
2012-01-20,Friday,18:59:58,16,Special Service,Special Service,Dwelling,Purpose Built Flats/Maisonettes - 4 to 9 storeys ,Correct incident address,SW2,Lambeth,51.461039,-0.113557,West Norwood,260,West Norwood,322,West Norwood,1,2,62
2012-01-20,Friday,19:15:44,41,False Alarm,False alarm - Malicious,Dwelling,House - single occupancy ,In street close to,SW16,Lambeth,51.462638,-0.215703,Norbury,349,Norbury,349,Norbury,1,2,0
2012-01-20,Friday,19:44:33,10,Fire,Primary Fire,Dwelling,Converted Flat/Maisonettes - 3 or more storeys,Correct incident address,N19,Islington,51.603661,-0.327147,Kentish Town,170,Kentish Town,218,Kentish Town,1,2,48
2012-01-20,Friday,19:50:47,13,False Alarm,False alarm - Good intent,Dwelling,House - single occupancy ,Correct incident address,CR7,Croydon,51.604954,-0.172582,Norbury,318,Norbury,336,Norbury,1,2,18
2012-01-20,Friday,20:04:38,34,Fire,Secondary Fire,Outdoor,Park ,Nearby address - street not listed,E16,Newham,51.395956,0.116646,Plaistow,247,Plaistow,321,Plaistow,1,2,74
2012-01-20,Friday,20:08:14,36,False Alarm,Automatic Fire Alarm,Dwelling,Purpose Built Flats/Maisonettes - Up to 3 storeys ,Correct incident address,E1,Tower Hamlets,51.468532,-0.189557,Whitechapel,152,Whitechapel,214,Whitechapel,1,2,62
2012-01-20,Friday,20:39:00,37,Special Service,Special Service,Road Vehicle,Car ,In street remote from postal address,CR4,Merton,51.604893,-0.111933,Norbury,176,Norbury,178,Norbury,1,2,2
2012-01-20,Friday,21:15:16,26,False Alarm,Automatic Fire Alarm,Dwelling,House - single occupancy ,In street outside,N7,Islington,51.477423,-0.125842,Holloway,231,Holloway,273,Holloway,1,2,42
2012-01-20,Friday,21:25:01,9,False Alarm,Automatic Fire Alarm,Dwelling,Purpose Built Flats/Maisonettes - Up to 3 storeys ,Correct incident address,SW2,Lambeth,51.381864,0.100187,Brixton,236,Brixton,288,Brixton,1,2,52
2012-01-20,Friday,21:48:49,22,Fire,Secondary Fire,Outdoor,Park ,In street outside,N12,Barnet,51.448628,0.186725,Finchley,347,Finchley,783,Finchley,1,2,436
2012-01-20,Friday,22:13:55,9,False Alarm,Automatic Fire Alarm,Dwelling,Purpose Built Flats/Maisonettes - Up to 3 storeys ,Nearby address - street not listed,N22,Haringey,51.449637,-0.188865,Southgate,372,Hornsey,375,Hornsey,1,2,3
2012-01-20,Friday,22:13:54,20,Fire,Primary Fire,Dwelling,Converted Flat/Maisonette - Up to 2 storeys ,Within same building,SW8,Lambeth,51.51535,-0.135815,Lambeth,238,Lambeth,257,Lambeth,1,2,19
2012-01-20,Friday,22:39:01,6,Fire,Primary Fire,Non Residential,"Takeaway, fast food ",Within same building,SW18,Wandsworth,51.495502,-0.076118,Wandsworth,214,Wandsworth,286,Wandsworth,1,2,72
2012-01-20,Friday,22:52:03,43,False Alarm,False alarm - Good intent,Dwelling,Purpose Built Flats/Maisonettes - 4 to 9 storeys ,Within same building,W1F,Westminster,51.442809,-0.043797,Soho,207,Soho,266,Soho,1,2,59
2012-01-20,Friday,23:33:52,8,Fire,Secondary Fire,Outdoor Structure,Small refuse/rubbish container,In street outside,SE1,Southwark,51.587494,-0.148743,Dockhead,416,Old Kent Road,425,Old Kent Road,1,2,9
2012-01-20,Friday,23:48:00,27,False Alarm,Automatic Fire Alarm,Other Residential,Nursing/Care Home/Hospice,Within same building,N10,Haringey,51.501388,-0.051376,Hornsey,285,Hornsey,308,Hornsey,1,2,23
2012-01-21,Saturday,12:34:35,40,Fire,Primary Fire,Non Residential,Warehouse ,Correct incident address,NW10,Ealing,51.554176,-0.145768,Park Royal,255,Park Royal,616,Willesden,5,7,361
2012-01-21,Saturday,18:35:34,30,Fire,Primary Fire,Dwelling,Purpose Built Flats/Maisonettes - 10 or more storeys ,Correct incident address,NW10,Brent,51.530862,-0.267823,Willesden,105,Willesden,109,Willesden,4,6,4
2012-01-21,Saturday,05:08:32,26,Fire,Primary Fire,Dwelling,Licensed House in Multiple Occupation - 3 or more storeys ,Correct incident address,NW6,Brent,51.457703,-0.187106,West Hampstead,401,Willesden,411,Willesden,2,4,10
2012-01-21,Saturday,08:12:49,5,False Alarm,Automatic Fire Alarm,Other Residential,Student Hall of Residence ,Correct incident address,SE14,Lewisham,51.500777,-0.43033,Greenwich,209,New Cross,262,Greenwich,3,3,53
2012-01-21,Saturday,11:04:24,34,Fire,Primary Fire,Dwelling,Converted Flat/Maisonettes - 3 or more storeys,Correct incident address,W10,Kensington And Chelsea,51.475579,-0.123037,North Kensington,225,Paddington,225,North Kensington,3,3,0
2012-01-21,Saturday,11:14:58,12,False Alarm,Automatic Fire Alarm,Dwelling,Converted Flat/Maisonettes - 3 or more storeys,Within same building,SE14,Lewisham,51.636497,-0.177095,Greenwich,196,Greenwich,221,New Cross,3,3,25
2012-01-21,Saturday,12:16:42,38,False Alarm,Automatic Fire Alarm,Dwelling,Self contained Sheltered Housing ,Within same building,CR0,Croydon,51.536663,-0.492539,Addington,221,Addington,560,Woodside,3,3,339
2012-01-21,Saturday,15:45:00,21,Special Service,Special Service,Non Residential,Other entertainment venue ,Correct incident address,SE13,Lewisham,51.494202,-0.221673,Lewisham,221,Greenwich,270,Lewisham,3,3,49
2012-01-21,Saturday,21:21:47,26,False Alarm,Automatic Fire Alarm,Dwelling,Purpose Built Flats/Maisonettes - Up to 3 storeys ,Correct incident address,N13,Enfield,51.527072,-0.081996,Southgate,297,Southgate,460,Hornsey,3,3,163
2012-01-21,Saturday,22:35:00,22,False Alarm,Automatic Fire Alarm,Dwelling,Purpose Built Flats/Maisonettes - Up to 3 storeys ,Within same building,E8,Hackney,51.543368,-0.202452,Bethnal Green,218,Bethnal Green,335,Homerton,3,3,117
2012-01-21,Saturday,02:40:04,10,Fire,Secondary Fire,Outdoor Structure,"Large refuse/rubbish container (eg skip, paladin)",In street close to,UB8,Hillingdon,51.56626,-0.353049,Hillingdon,388,Hillingdon,488,Hillingdon,2,3,100
2012-01-21,Saturday,03:39:48,18,Special Service,Special Service,Non Residential,Purpose built office ,Within same building,EC2A,Hackney,51.507748,-0.225469,Shoreditch,173,Shoreditch,189,Shoreditch,2,3,16
2012-01-21,Saturday,07:11:13,44,Fire,Primary Fire,Dwelling,Converted Flat/Maisonettes - 3 or more storeys,Within same building,SE6,Lewisham,51.379051,-0.103997,Lewisham,183,Lewisham,291,Forest Hill,2,3,108
2012-01-21,Saturday,07:54:09,14,False Alarm,Automatic Fire Alarm,Dwelling,Self contained Sheltered Housing ,Within same building,RM7,Havering,51.522859,-0.044693,Romford,264,Romford,273,Romford,2,3,9
2012-01-21,Saturday,09:14:59,33,False Alarm,False alarm - Good intent,Dwelling,Purpose Built Flats/Maisonettes - 4 to 9 storeys ,Within same building,KT2,Kingston Upon Thames,51.527143,-0.086318,Kingston,294,Kingston,501,Kingston,2,3,207
2012-01-21,Saturday,10:38:25,33,False Alarm,Automatic Fire Alarm,Dwelling,Self contained Sheltered Housing ,Correct incident address,SW17,Wandsworth,51.449539,-0.016165,Tooting,220,Tooting,266,Wimbledon,2,3,46
2012-01-21,Saturday,10:42:36,43,False Alarm,Automatic Fire Alarm,Dwelling,Self contained Sheltered Housing ,Correct incident address,W11,Westminster,51.672028,-0.038276,North Kensington,195,North Kensington,265,Paddington,2,3,70
2012-01-21,Saturday,10:48:53,33,False Alarm,False alarm - Good intent,Outdoor,Road surface/pavement ,In street outside,N1,Islington,51.5047,-0.088699,Islington,229,Islington,255,Islington,2,3,26
2012-01-21,Saturday,12:17:52,18,False Alarm,Automatic Fire Alarm,Dwelling,Self contained Sheltered Housing ,Correct incident address,N6,Camden,51.573839,0.175411,Kentish Town,273,Kentish Town,947,Kentish Town,2,3,674
2012-01-21,Saturday,12:42:38,33,False Alarm,Automatic Fire Alarm,Dwelling,Purpose Built Flats/Maisonettes - Up to 3 storeys ,Correct incident address,SW8,Wandsworth,51.511983,-0.094159,Clapham,221,Clapham,229,Clapham,2,3,8
2012-01-21,Saturday,13:01:25,37,Fire,Secondary Fire,Outdoor,Road surface/pavement ,In street close to,SW1Y,Westminster,51.475866,-0.030863,Soho,256,Soho,279,Soho,2,3,23
2012-01-21,Saturday,15:23:25,5,Fire,Primary Fire,Dwelling,Purpose Built Flats/Maisonettes - 10 or more storeys ,Within same building,E3,Tower Hamlets,51.411583,-0.28959,Bethnal Green,287,Bethnal Green,291,Bow,2,3,4
2012-01-21,Saturday,16:33:57,9,False Alarm,Automatic Fire Alarm,Dwelling,Self contained Sheltered Housing ,Within same building,NW8,Westminster,51.588484,-0.098177,Paddington,239,Paddington,273,Paddington,2,3,34
2012-01-21,Saturday,17:09:36,34,Fire,Secondary Fire,Outdoor Structure,Refuse/rubbish tip ,Open land/water - nearest address to access,NW10,Brent,51.498,-0.119235,Park Royal,355,Willesden,406,Park Royal,2,3,51
2012-01-21,Saturday,17:23:30,6,False Alarm,Automatic Fire Alarm,Other Residential,Retirement/Old Persons Home,Correct incident address,CR8,Croydon,51.426834,-0.16819,Purley,366,Croydon,645,Croydon,2,3,279
2012-01-21,Saturday,17:29:31,14,False Alarm,Automatic Fire Alarm,Dwelling,Self contained Sheltered Housing ,Correct incident address,W7,Ealing,51.519957,-0.200491,Ealing,315,Ealing,350,Ealing,2,3,35
2012-01-21,Saturday,18:05:16,14,Fire,Primary Fire,Dwelling,Self contained Sheltered Housing ,Correct incident address,W2,Westminster,51.544381,-0.09569,Paddington,149,Paddington,164,Paddington,2,3,15
2012-01-21,Saturday,18:45:38,8,False Alarm,Automatic Fire Alarm,Dwelling,Self contained Sheltered Housing ,Correct incident address,NW11,Barnet,51.573832,-0.137753,Hendon,378,Finchley,468,Finchley,2,3,90
2012-01-21,Saturday,19:07:35,32,False Alarm,Automatic Fire Alarm,Dwelling,Self contained Sheltered Housing ,Within same building,CR0,Croydon,51.52101,-0.210539,Addington,145,Addington,511,Woodside,2,3,366
2012-01-21,Saturday,20:58:37,44,Fire,Primary Fire,Dwelling,Purpose Built Flats/Maisonettes - 4 to 9 storeys ,Correct incident address,W10,Kensington And Chelsea,51.474895,-0.026585,North Kensington,204,North Kensington,246,North Kensington,2,3,42
2012-01-21,Saturday,21:21:32,7,False Alarm,False alarm - Good intent,Non Residential,Factory ,In street close to,UB8,Hillingdon,51.459407,-0.364095,Hillingdon,331,Hillingdon,346,Hillingdon,2,3,15
2012-01-21,Saturday,01:00:58,27,False Alarm,Automatic Fire Alarm,Non Residential,Hospital ,Nearby address - street not listed,NW10,Brent,51.619346,-0.060773,Park Royal,246,Park Royal,402,Willesden,2,2,156
2012-01-21,Saturday,02:31:56,22,Special Service,Special Service,Road Vehicle,Multiple Vehicles ,In street outside,N20,Barnet,51.490754,-0.172831,Barnet,186,Barnet,465,Finchley,2,2,279
2012-01-21,Saturday,06:57:10,39,False Alarm,Automatic Fire Alarm,Non Residential,Hospital ,Within same building,E1,Tower Hamlets,51.532294,0.035012,Bethnal Green,226,Bethnal Green,438,Bow,2,2,212
2012-01-21,Saturday,07:22:49,10,False Alarm,Automatic Fire Alarm,Dwelling,Purpose Built Flats/Maisonettes - Up to 3 storeys ,Correct incident address,EN3,Enfield,51.354285,-0.020282,Enfield,284,Enfield,567,Edmonton,2,2,283
2012-01-21,Saturday,07:53:52,15,False Alarm,False alarm - Good intent,Non Residential,Purpose built office ,Within same building,SE1,Southwark,51.565005,-0.148214,Dockhead,142,Southwark,212,Dowgate,2,2,70
2012-01-21,Saturday,08:10:45,13,False Alarm,Automatic Fire Alarm,Non Residential,Purpose built office ,Within same building,EC4N,City Of London,51.512222,-0.284382,Dowgate,300,Shoreditch,379,Clerkenwell,2,2,79
2012-01-21,Saturday,10:33:42,35,False Alarm,Automatic Fire Alarm,Non Residential,Hospital ,Correct incident address,SE1,Lambeth,51.529857,-0.260652,Lambeth,184,Lambeth,250,Southwark,2,2,66
2012-01-21,Saturday,10:55:15,42,False Alarm,Automatic Fire Alarm,Dwelling,Unlicensed House in Multiple Occupation - Up to 2 storeys ,Correct incident address,N6,Haringey,51.493584,-0.181361,Hornsey,395,Hornsey,535,Kentish Town,2,2,140
2012-01-21,Saturday,11:23:06,28,Special Service,Special Service,Dwelling,Purpose Built Flats/Maisonettes - 4 to 9 storeys ,Within same building,N9,Enfield,51.60038,-0.055805,Edmonton,263,Edmonton,435,Tottenham,2,2,172
2012-01-21,Saturday,12:08:29,7,Fire,Primary Fire,Dwelling,Converted Flat/Maisonette - Up to 2 storeys ,Within same building,E13,Newham,51.47309,-0.136099,Plaistow,374,East Ham,487,Plaistow,2,2,113
2012-01-21,Saturday,12:24:05,28,False Alarm,Automatic Fire Alarm,Dwelling,Converted Flat/Maisonette - Up to 2 storeys ,Correct incident address,W3,Ealing,51.357946,-0.191047,Acton,302,Acton,405,Ealing,2,2,103
2012-01-21,Saturday,13:23:33,45,Fire,Primary Fire,Dwelling,House - single occupancy ,Correct incident address,SM5,Sutton,51.507216,-0.133265,Wallington,462,Sutton,1124,Wallington,2,2,662
2012-01-21,Saturday,13:37:07,11,Special Service,Special Service,Road Vehicle,Multiple Vehicles ,In street close to,E18,Redbridge,51.454231,-0.44632,Woodford,225,Walthamstow,226,Woodford,2,2,1
2012-01-21,Saturday,13:48:05,34,False Alarm,Automatic Fire Alarm,Dwelling,Self contained Sheltered Housing ,Correct incident address,E18,Redbridge,51.362128,-0.170772,Woodford,343,Woodford,473,Leytonstone,2,2,130
2012-01-21,Saturday,13:49:11,40,False Alarm,False alarm - Good intent,Outdoor,Domestic garden (vegetation not equipment) ,In street close to,SE7,Greenwich,51.594304,-0.069058,East Greenwich,430,Greenwich,882,Woolwich,2,2,452
2012-01-21,Saturday,14:01:39,18,False Alarm,Automatic Fire Alarm,Dwelling,Self contained Sheltered Housing ,Correct incident address,W6,Hammersmith And Fulham,51.514589,-0.144494,Hammersmith,449,Chiswick,540,Acton,2,2,91
2012-01-21,Saturday,14:16:35,15,Special Service,Special Service,Road Vehicle,Van ,In street outside,HA8,Barnet,51.600011,0.019266,Mill Hill,371,Mill Hill,458,Stanmore,2,2,87
2012-01-21,Saturday,15:01:02,27,Special Service,Special Service,Dwelling,Purpose Built Flats/Maisonettes - 10 or more storeys ,Within same building,E14,Tower Hamlets,51.379714,-0.203122,Millwall,317,Millwall,327,Poplar,2,2,10
2012-01-21,Saturday,15:11:52,38,False Alarm,Automatic Fire Alarm,Dwelling,House - single occupancy ,Correct incident address,SE13,Lewisham,51.593647,0.023315,Lee Green,308,Lewisham,318,Lee Green,2,2,10
2012-01-21,Saturday,15:26:45,21,Special Service,Special Service,Dwelling,Purpose Built Flats/Maisonettes - 4 to 9 storeys ,Correct incident address,SE14,Lewisham,51.4811,0.031292,New Cross,318,New Cross,368,Old Kent Road,2,2,50
2012-01-21,Saturday,15:29:56,29,Fire,Primary Fire,Dwelling,Converted Flat/Maisonettes - 3 or more storeys,Correct incident address,SW15,Wandsworth,51.594304,-0.069058,Wandsworth,486,Fulham,506,Battersea,2,2,20
2012-01-21,Saturday,15:45:04,25,False Alarm,False alarm - Good intent,Dwelling,Purpose Built Flats/Maisonettes - 4 to 9 storeys ,Within same building,W2,Kensington And Chelsea,51.497094,-0.234527,Kensington,309,Kensington,407,Paddington,2,2,98
2012-01-21,Saturday,16:12:34,45,False Alarm,False alarm - Good intent,Dwelling,House - single occupancy ,Correct incident address,CR7,Croydon,51.604472,-0.259247,Norbury,449,Norbury,618,Woodside,2,2,169
2012-01-21,Saturday,16:18:36,29,Fire,Primary Fire,Non Residential,Private garage ,In street outside,SM6,Sutton,51.468777,-0.09164,Wallington,238,Wallington,430,Croydon,2,2,192
2012-01-21,Saturday,18:36:21,40,False Alarm,Automatic Fire Alarm,Non Residential,Large supermarket ,Correct incident address,W1T,Camden,51.496291,-0.015576,Euston,246,Soho,288,Euston,2,2,42
2012-01-21,Saturday,18:53:40,32,Fire,Primary Fire,Dwelling,Converted Flat/Maisonette - Up to 2 storeys ,Correct incident address,W12,Hammersmith And Fulham,51.455512,0.002807,Acton,509,Acton,710,North Kensington,2,2,201
2012-01-21,Saturday,19:00:35,28,False Alarm,False alarm - Good intent,Dwelling,House - single occupancy ,Correct incident address,HA3,Brent,51.58039,0.112215,Stanmore,441,Wembley,458,Stanmore,2,2,17
2012-01-21,Saturday,19:03:09,16,Fire,Primary Fire,Dwelling,Purpose Built Flats/Maisonettes - 4 to 9 storeys ,Within same building,N9,Enfield,51.523541,-0.03169,Edmonton,430,Edmonton,527,Enfield,2,2,97
2012-01-21,Saturday,20:32:38,43,False Alarm,Automatic Fire Alarm,Dwelling,Self contained Sheltered Housing ,Correct incident address,SE1,Southwark,51.445718,-0.414951,Lambeth,297,Southwark,307,Lambeth,2,2,10
2012-01-21,Saturday,20:41:42,20,False Alarm,Automatic Fire Alarm,Dwelling,Purpose Built Flats/Maisonettes - 4 to 9 storeys ,Correct incident address,WC1E,Camden,51.483344,-0.047824,Euston,219,Euston,408,Clerkenwell,2,2,189
2012-01-21,Saturday,21:05:42,30,Special Service,Special Service,Non Residential,Purpose built office ,Correct incident address,E14,Tower Hamlets,51.458889,-0.205773,Millwall,280,Millwall,370,Poplar,2,2,90
2012-01-21,Saturday,21:12:08,42,Special Service,Special Service,Dwelling,Licensed House in Multiple Occupation - 3 or more storeys ,Within same building,NW10,Brent,51.440114,-0.098591,North Kensington,710,Park Royal,730,Willesden,2,2,20
2012-01-21,Saturday,22:21:52,34,False Alarm,False alarm - Malicious,Dwelling,House - single occupancy ,Correct incident address,CR2,Croydon,51.511803,-0.196489,Purley,392,Purley,615,Croydon,2,2,223
2012-01-21,Saturday,22:50:15,32,False Alarm,Automatic Fire Alarm,Other Residential,Retirement/Old Persons Home,Correct incident address,E17,Waltham Forest,51.463844,-0.011225,Walthamstow,284,Leyton,439,Walthamstow,2,2,155
2012-01-21,Saturday,00:03:25,15,Fire,Primary Fire,Dwelling,Purpose Built Flats/Maisonettes - Up to 3 storeys ,Correct incident address,NW5,Camden,51.491745,-0.237615,Kentish Town,170,Kentish Town,196,Kentish Town,1,2,26
2012-01-21,Saturday,01:03:28,8,Fire,Primary Fire,Dwelling,Converted Flat/Maisonettes - 3 or more storeys,Within same building,SW18,Wandsworth,51.546761,-0.24847,Wandsworth,219,Wandsworth,348,Wandsworth,1,2,129
2012-01-21,Saturday,01:03:06,32,Fire,Primary Fire,Dwelling,Purpose Built Flats/Maisonettes - Up to 3 storeys ,Correct incident address,UB3,Hillingdon,51.519625,-0.361938,Hayes,780,Hayes,802,Hayes,1,2,22
2012-01-21,Saturday,01:19:58,7,Fire,Primary Fire,Dwelling,Purpose Built Flats/Maisonettes - Up to 3 storeys ,Correct incident address,SW8,Lambeth,51.549591,-0.140185,Brixton,308,Brixton,864,Brixton,1,2,556
2012-01-21,Saturday,03:23:00,22,False Alarm,Automatic Fire Alarm,Dwelling,Self contained Sheltered Housing ,Within same building,W6,Hammersmith And Fulham,51.405136,-0.104356,Hammersmith,198,Hammersmith,213,Hammersmith,1,2,15
2012-01-21,Saturday,05:47:44,16,False Alarm,Automatic Fire Alarm,Dwelling,House - single occupancy ,Correct incident address,HA2,Harrow,51.366328,-0.15193,Northolt,289,Northolt,290,Northolt,1,2,1
2012-01-21,Saturday,06:12:19,29,False Alarm,Automatic Fire Alarm,Dwelling,Self contained Sheltered Housing ,Within same building,W12,Hammersmith And Fulham,51.550973,-0.290137,Hammersmith,215,Hammersmith,227,Hammersmith,1,2,12
2012-01-21,Saturday,06:15:46,22,False Alarm,False alarm - Malicious,Non Residential,Single shop ,Correct incident address,CR0,Croydon,51.529375,-0.169844,Croydon,366,Norbury,611,Norbury,1,2,245
2012-01-21,Saturday,06:59:43,6,False Alarm,Automatic Fire Alarm,Non Residential,Purpose built office ,Within same building,EC2A,Hackney,51.397878,0.007476,Shoreditch,145,Shoreditch,177,Shoreditch,1,2,32
2012-01-21,Saturday,09:16:42,27,False Alarm,Automatic Fire Alarm,Dwelling,Purpose Built Flats/Maisonettes - 4 to 9 storeys ,Correct incident address,N15,Haringey,51.490347,-0.146919,Tottenham,280,Tottenham,376,Tottenham,1,2,96
2012-01-21,Saturday,11:22:23,43,False Alarm,False alarm - Good intent,Dwelling,House - single occupancy ,Correct incident address,TW3,Hounslow,51.536234,-0.266177,Heston,324,Heston,579,Heston,1,2,255
2012-01-21,Saturday,11:28:28,38,False Alarm,Automatic Fire Alarm,Non Residential,Hospital ,Correct incident address,SW3,Kensington And Chelsea,51.400449,0.116853,Chelsea,140,Chelsea,154,Chelsea,1,2,14
2012-01-21,Saturday,12:36:13,27,Fire,Primary Fire,Dwelling,Purpose Built Flats/Maisonettes - Up to 3 storeys ,Correct incident address,SW7,Kensington And Chelsea,51.339695,-0.117107,Chelsea,306,Chelsea,435,Chelsea,1,2,129
2012-01-21,Saturday,12:37:03,23,False Alarm,False alarm - Good intent,Dwelling,Self contained Sheltered Housing ,Correct incident address,N17,Haringey,51.443118,-0.422235,Tottenham,342,Tottenham,356,Tottenham,1,2,14
2012-01-21,Saturday,12:57:36,24,Fire,Primary Fire,Dwelling,Self contained Sheltered Housing ,Correct incident address,SM2,Sutton,51.523815,-0.340166,Sutton,368,Sutton,374,Sutton,1,2,6
2012-01-21,Saturday,13:12:16,11,Special Service,Special Service,Road Vehicle,Car ,In street close to,TW14,Hillingdon,51.655929,-0.098246,Feltham,301,Feltham,327,Feltham,1,2,26
2012-01-21,Saturday,13:33:28,12,False Alarm,Automatic Fire Alarm,Dwelling,Self contained Sheltered Housing ,Correct incident address,N17,Haringey,51.519824,-0.191848,Tottenham,176,Tottenham,198,Tottenham,1,2,22
2012-01-21,Saturday,13:34:56,12,Fire,Primary Fire,Road Vehicle,Other road vehicle,In street outside,W1K,Westminster,51.595837,-0.107977,Soho,310,Soho,332,Soho,1,2,22
2012-01-21,Saturday,13:42:28,20,False Alarm,Automatic Fire Alarm,Dwelling,Self contained Sheltered Housing ,Correct incident address,SM3,Sutton,51.510987,-0.323339,Sutton,312,Sutton,368,Sutton,1,2,56
2012-01-21,Saturday,14:01:45,24,False Alarm,Automatic Fire Alarm,Dwelling,Self contained Sheltered Housing ,Correct incident address,N17,Haringey,51.489842,-0.115249,Tottenham,170,Tottenham,186,Tottenham,1,2,16
2012-01-21,Saturday,14:41:42,5,False Alarm,Automatic Fire Alarm,Non Residential,Hospital ,Within same building,SE5,Lambeth,51.54295,-0.234195,Brixton,248,Brixton,504,Brixton,1,2,256
2012-01-21,Saturday,15:17:03,8,False Alarm,Automatic Fire Alarm,Non Residential,Hospital ,Correct incident address,IG3,Redbridge,51.52436,-0.136889,Ilford,313,Ilford,323,Ilford,1,2,10
2012-01-21,Saturday,15:24:20,9,False Alarm,False alarm - Malicious,Dwelling,House - single occupancy ,Correct incident address,TW13,Hounslow,51.583919,-0.208069,Feltham,383,Feltham,426,Feltham,1,2,43
2012-01-21,Saturday,15:35:58,11,Fire,Primary Fire,Dwelling,House - single occupancy ,Correct incident address,SE21,Lambeth,51.518901,-0.249539,West Norwood,150,West Norwood,719,West Norwood,1,2,569
2012-01-21,Saturday,15:54:58,27,False Alarm,Automatic Fire Alarm,Dwelling,Licensed House in Multiple Occupation - 3 or more storeys ,Correct incident address,W6,Hammersmith And Fulham,51.57896,-0.297746,Hammersmith,275,Hammersmith,295,Hammersmith,1,2,20
2012-01-21,Saturday,15:59:05,14,Fire,Primary Fire,Dwelling,House - single occupancy ,On land associated with building,NW10,Brent,51.627457,-0.061872,Willesden,198,Willesden,206,Willesden,1,2,8
2012-01-21,Saturday,16:04:14,27,False Alarm,False alarm - Good intent,Outdoor,Loose refuse ,On land associated with building,UB6,Ealing,51.354285,-0.020282,Southall,339,Southall,350,Southall,1,2,11
2012-01-21,Saturday,16:13:22,20,False Alarm,False alarm - Good intent,Non Residential,Library ,Correct incident address,NW5,Camden,51.528249,0.008881,Kentish Town,137,Kentish Town,138,Kentish Town,1,2,1
2012-01-21,Saturday,16:30:06,33,Fire,Primary Fire,Dwelling,House - single occupancy ,Correct incident address,HA9,Brent,51.426834,-0.16819,Wembley,251,Wembley,258,Wembley,1,2,7
2012-01-21,Saturday,16:38:54,40,False Alarm,Automatic Fire Alarm,Dwelling,Self contained Sheltered Housing ,Correct incident address,BR2,Bromley,51.357003,-0.188212,Bromley,265,Bromley,292,Bromley,1,2,27
2012-01-21,Saturday,16:49:29,30,False Alarm,Automatic Fire Alarm,Dwelling,Purpose Built Flats/Maisonettes - 10 or more storeys ,Correct incident address,SW1V,Westminster,51.563094,-0.141077,Chelsea,329,Lambeth,342,Lambeth,1,2,13
2012-01-21,Saturday,17:20:43,39,Fire,Secondary Fire,Outdoor,Loose refuse ,In street close to,BR5,Bromley,51.468777,-0.09164,Orpington,444,Sidcup,493,Orpington,1,2,49
